,Season,DayNum,HScore,HTeamID,AScore,ATeamID
40275,2024,93,62.0,295.0,74.0,67.0
40276,2024,93,71.0,361.0,81.0,76.0
40277,2024,93,84.0,86.0,67.0,240.0
40278,2024,93,94.0,110.0,86.0,357.0
40279,2024,93,59.0,107.0,63.0,112.0
40280,2024,93,68.0,118.0,40.0,63.0
40281,2024,93,71.0,200.0,74.0,125.0
40282,2024,93,59.0,131.0,55.0,40.0
40283,2024,93,79.0,132.0,68.0,247.0
40284,2024,93,88.0,143.0,53.0,183.0
40285,2024,93,90.0,144.0,88.0,360.0
40286,2024,93,80.0,309.0,93.0,154.0
40287,2024,93,51.0,262.0,67.0,157.0
40288,2024,93,77.0,285.0,84.0,164.0
40289,2024,93,68.0,176.0,64.0,342.0
40290,2024,93,66.0,209.0,94.0,177.0
40291,2024,93,79.0,179.0,68.0,81.0
40292,2024,93,82.0,182.0,78.0,156.0
40293,2024,93,73.0,185.0,70.0,178.0
40294,2024,93,82.0,186.0,78.0,174.0
40295,2024,93,99.0,188.0,89.0,214.0
40296,2024,93,63.0,202.0,61.0,324.0
40297,2024,93,99.0,205.0,78.0,193.0
40298,2024,93,76.0,38.0,86.0,208.0
40299,2024,93,85.0,221.0,80.0,335.0
40300,2024,93,89.0,225.0,79.0,126.0
40301,2024,93,84.0,235.0,73.0,278.0
40302,2024,93,69.0,311.0,78.0,248.0
40303,2024,93,74.0,226.0,80.0,251.0
40304,2024,93,88.0,258.0,69.0,288.0
40305,2024,93,75.0,259.0,52.0,0.0
40306,2024,93,92.0,261.0,84.0,299.0
40307,2024,93,92.0,266.0,86.0,69.0
40308,2024,93,64.0,82.0,79.0,281.0
40309,2024,93,55.0,359.0,65.0,287.0
40310,2024,93,76.0,301.0,73.0,87.0
40311,2024,93,71.0,302.0,58.0,61.0
40312,2024,93,61.0,253.0,76.0,303.0
40313,2024,93,65.0,304.0,63.0,60.0
40314,2024,93,75.0,312.0,56.0,73.0
40315,2024,93,62.0,85.0,66.0,333.0
40316,2024,93,58.0,222.0,64.0,336.0
40317,2024,93,84.0,337.0,72.0,229.0
40318,2024,93,76.0,241.0,81.0,339.0
40319,2024,93,92.0,346.0,85.0,71.0
40320,2024,93,97.0,350.0,85.0,340.0
40321,2024,93,64.0,351.0,63.0,315.0
40322,2024,93,74.0,206.0,79.0,352.0
40323,2024,93,79.0,146.0,82.0,353.0
40324,2024,93,70.0,355.0,68.0,270.0
40325,2024,93,61.0,319.0,72.0,356.0
40326,2024,93,85.0,358.0,63.0,220.0
40327,2024,93,57.0,362.0,88.0,364.0
40328,2024,94,66.0,54.0,47.0,252.0
40329,2024,94,70.0,195.0,66.0,250.0
40330,2024,94,49.0,321.0,47.0,66.0
40331,2024,95,92.0,153.0,109.0,3.0
40332,2024,95,56.0,13.0,68.0,7.0
40333,2024,95,109.0,9.0,104.0,294.0
40334,2024,95,79.0,53.0,99.0,10.0
40335,2024,95,77.0,317.0,85.0,11.0
40336,2024,95,78.0,14.0,75.0,101.0
40337,2024,95,100.0,15.0,87.0,215.0
40338,2024,95,69.0,16.0,67.0,189.0
40339,2024,95,79.0,18.0,76.0,360.0
40340,2024,95,78.0,322.0,96.0,21.0
40341,2024,95,84.0,22.0,78.0,230.0
40342,2024,95,62.0,31.0,77.0,26.0
40343,2024,95,69.0,23.0,70.0,30.0
40344,2024,95,81.0,97.0,82.0,32.0
40345,2024,95,75.0,33.0,72.0,233.0
40346,2024,95,72.0,34.0,66.0,135.0
40347,2024,95,57.0,219.0,58.0,35.0
40348,2024,95,95.0,38.0,77.0,281.0
40349,2024,95,73.0,39.0,69.0,125.0
40350,2024,95,77.0,206.0,79.0,40.0
40351,2024,95,71.0,41.0,62.0,85.0
40352,2024,95,61.0,311.0,89.0,44.0
40353,2024,95,68.0,282.0,77.0,48.0
40354,2024,95,80.0,51.0,70.0,73.0
40355,2024,95,62.0,151.0,76.0,52.0
40356,2024,95,69.0,29.0,83.0,55.0
40357,2024,95,64.0,100.0,89.0,56.0
40358,2024,95,71.0,348.0,78.0,59.0
40359,2024,95,73.0,60.0,71.0,61.0
40360,2024,95,74.0,253.0,82.0,62.0
40361,2024,95,69.0,67.0,58.0,342.0
40362,2024,95,94.0,69.0,77.0,358.0
40363,2024,95,67.0,28.0,74.0,72.0
40364,2024,95,80.0,74.0,65.0,25.0
40365,2024,95,69.0,271.0,75.0,75.0
40366,2024,95,87.0,79.0,79.0,117.0
40367,2024,95,73.0,316.0,84.0,80.0
40368,2024,95,62.0,278.0,64.0,86.0
40369,2024,95,63.0,88.0,52.0,354.0
40370,2024,95,81.0,89.0,65.0,17.0
40371,2024,95,66.0,1.0,68.0,94.0
40372,2024,95,63.0,83.0,65.0,95.0
40373,2024,95,55.0,65.0,57.0,99.0
40374,2024,95,73.0,102.0,53.0,167.0
40375,2024,95,85.0,138.0,89.0,104.0
40376,2024,95,74.0,105.0,68.0,5.0
40377,2024,95,94.0,106.0,65.0,270.0
40378,2024,95,77.0,109.0,59.0,64.0
40379,2024,95,87.0,110.0,70.0,302.0
40380,2024,95,62.0,98.0,78.0,111.0
40381,2024,95,49.0,190.0,81.0,112.0
40382,2024,95,58.0,113.0,56.0,8.0
40383,2024,95,62.0,46.0,67.0,114.0
40384,2024,95,86.0,115.0,83.0,122.0
40385,2024,95,68.0,118.0,65.0,229.0
40386,2024,95,71.0,175.0,73.0,124.0
40387,2024,95,71.0,127.0,59.0,284.0
40388,2024,95,65.0,129.0,92.0,128.0
40389,2024,95,69.0,181.0,77.0,130.0
40390,2024,95,67.0,131.0,63.0,352.0
40391,2024,95,73.0,133.0,59.0,2.0
40392,2024,95,64.0,134.0,61.0,20.0
40393,2024,95,75.0,141.0,56.0,201.0
40394,2024,95,94.0,142.0,90.0,140.0
40395,2024,95,65.0,143.0,62.0,148.0
40396,2024,95,101.0,144.0,95.0,136.0
40397,2024,95,77.0,145.0,68.0,36.0
40398,2024,95,75.0,146.0,58.0,246.0
40399,2024,95,84.0,147.0,74.0,343.0
40400,2024,95,79.0,149.0,67.0,103.0
40401,2024,95,73.0,96.0,81.0,152.0
40402,2024,95,62.0,240.0,77.0,157.0
40403,2024,95,86.0,158.0,75.0,274.0
40404,2024,95,74.0,162.0,67.0,283.0
40405,2024,95,88.0,169.0,80.0,120.0
40406,2024,95,51.0,173.0,75.0,172.0
40407,2024,95,47.0,205.0,65.0,174.0
40408,2024,95,69.0,179.0,57.0,76.0
40409,2024,95,96.0,182.0,79.0,235.0
40410,2024,95,66.0,91.0,68.0,183.0
40411,2024,95,73.0,184.0,70.0,84.0
40412,2024,95,87.0,185.0,71.0,177.0
40413,2024,95,81.0,186.0,79.0,193.0
40414,2024,95,79.0,188.0,67.0,71.0
40415,2024,95,79.0,194.0,59.0,168.0
40416,2024,95,60.0,196.0,57.0,155.0
40417,2024,95,71.0,202.0,64.0,154.0
40418,2024,95,72.0,166.0,75.0,204.0
40419,2024,95,77.0,208.0,65.0,176.0
40420,2024,95,76.0,209.0,71.0,178.0
40421,2024,95,74.0,213.0,66.0,327.0
40422,2024,95,60.0,346.0,74.0,214.0
40423,2024,95,79.0,216.0,75.0,160.0
40424,2024,95,66.0,217.0,62.0,218.0
40425,2024,95,63.0,150.0,72.0,226.0
40426,2024,95,76.0,231.0,73.0,236.0
40427,2024,95,77.0,232.0,70.0,224.0
40428,2024,95,79.0,234.0,59.0,123.0
40429,2024,95,82.0,239.0,65.0,139.0
40430,2024,95,71.0,241.0,60.0,340.0
40431,2024,95,78.0,242.0,56.0,344.0
40432,2024,95,78.0,243.0,55.0,45.0
40433,2024,95,83.0,244.0,72.0,220.0
40434,2024,95,69.0,245.0,66.0,121.0
40435,2024,95,63.0,328.0,102.0,248.0
40436,2024,95,84.0,223.0,89.0,249.0
40437,2024,95,71.0,251.0,70.0,254.0
40438,2024,95,59.0,212.0,69.0,257.0
40439,2024,95,63.0,156.0,68.0,262.0
40440,2024,95,75.0,264.0,66.0,187.0
40441,2024,95,75.0,265.0,60.0,323.0
40442,2024,95,65.0,238.0,69.0,267.0
40443,2024,95,86.0,268.0,54.0,332.0
40444,2024,95,69.0,269.0,62.0,4.0
40445,2024,95,72.0,273.0,63.0,362.0
40446,2024,95,87.0,275.0,86.0,276.0
40447,2024,95,51.0,228.0,76.0,277.0
40448,2024,95,99.0,279.0,68.0,314.0
40449,2024,95,87.0,280.0,79.0,77.0
40450,2024,95,74.0,258.0,77.0,287.0
40451,2024,95,53.0,359.0,62.0,288.0
40452,2024,95,94.0,289.0,58.0,338.0
40453,2024,95,85.0,290.0,69.0,286.0
40454,2024,95,68.0,291.0,60.0,19.0
40455,2024,95,66.0,292.0,59.0,305.0
40456,2024,95,59.0,330.0,62.0,293.0
40457,2024,95,78.0,296.0,68.0,137.0
40458,2024,95,75.0,90.0,78.0,300.0
40459,2024,95,88.0,304.0,78.0,303.0
40460,2024,95,60.0,37.0,61.0,306.0
40461,2024,95,82.0,308.0,76.0,78.0
40462,2024,95,64.0,256.0,77.0,310.0
40463,2024,95,65.0,107.0,95.0,312.0
40464,2024,95,77.0,197.0,80.0,313.0
40465,2024,95,71.0,315.0,63.0,261.0
40466,2024,95,80.0,318.0,61.0,24.0
40467,2024,95,74.0,319.0,45.0,0.0
40468,2024,95,74.0,320.0,49.0,198.0
40469,2024,95,70.0,309.0,72.0,324.0
40470,2024,95,76.0,92.0,80.0,326.0
40471,2024,95,79.0,329.0,46.0,165.0
40472,2024,95,59.0,132.0,70.0,331.0
40473,2024,95,83.0,334.0,79.0,192.0
40474,2024,95,55.0,222.0,67.0,335.0
40475,2024,95,56.0,221.0,62.0,336.0
40476,2024,95,58.0,337.0,53.0,63.0
40477,2024,95,83.0,350.0,84.0,339.0
40478,2024,95,77.0,345.0,64.0,47.0
40479,2024,95,80.0,349.0,78.0,58.0
40480,2024,95,66.0,353.0,50.0,364.0
40481,2024,95,85.0,355.0,78.0,351.0
40482,2024,95,77.0,259.0,82.0,356.0
40483,2024,95,84.0,361.0,67.0,81.0
40484,2024,95,89.0,363.0,83.0,199.0
40485,2024,96,70.0,285.0,73.0,43.0
40486,2024,96,82.0,341.0,95.0,87.0
40487,2024,96,71.0,119.0,65.0,210.0
40488,2024,96,90.0,126.0,85.0,170.0
40489,2024,96,81.0,161.0,79.0,237.0
40490,2024,96,90.0,164.0,78.0,297.0
40491,2024,96,68.0,211.0,63.0,225.0
40492,2024,96,71.0,263.0,68.0,207.0
40493,2024,96,63.0,298.0,70.0,301.0
40494,2024,96,86.0,307.0,60.0,27.0
40495,2024,96,80.0,325.0,54.0,260.0
40496,2024,97,50.0,105.0,60.0,4.0
40497,2024,97,55.0,181.0,72.0,7.0
40498,2024,97,83.0,22.0,79.0,300.0
40499,2024,97,77.0,74.0,69.0,334.0
40500,2024,97,76.0,122.0,67.0,141.0
40501,2024,97,63.0,13.0,76.0,130.0
40502,2024,97,63.0,31.0,71.0,142.0
40503,2024,97,54.0,115.0,105.0,162.0
40504,2024,97,67.0,201.0,63.0,283.0
40505,2024,97,70.0,212.0,59.0,199.0
40506,2024,97,58.0,90.0,61.0,230.0
40507,2024,97,77.0,363.0,79.0,257.0
40508,2024,97,73.0,269.0,62.0,5.0
40509,2024,97,81.0,284.0,65.0,338.0
40510,2024,97,79.0,292.0,50.0,134.0
40511,2024,97,80.0,295.0,55.0,82.0
40512,2024,98,79.0,20.0,62.0,217.0
40513,2024,98,89.0,25.0,77.0,149.0
40514,2024,98,90.0,34.0,88.0,305.0
40515,2024,98,94.0,59.0,72.0,100.0
40516,2024,98,71.0,65.0,56.0,139.0
40517,2024,98,75.0,66.0,59.0,75.0
40518,2024,98,75.0,84.0,78.0,72.0
40519,2024,98,82.0,89.0,80.0,153.0
40520,2024,98,90.0,99.0,67.0,96.0
40521,2024,98,97.0,120.0,68.0,168.0
40522,2024,98,67.0,124.0,80.0,121.0
40523,2024,98,59.0,46.0,68.0,127.0
40524,2024,98,75.0,138.0,63.0,171.0
40525,2024,98,72.0,33.0,78.0,158.0
40526,2024,98,72.0,187.0,68.0,32.0
40527,2024,98,82.0,195.0,83.0,197.0
40528,2024,98,63.0,326.0,74.0,227.0
40529,2024,98,75.0,233.0,72.0,274.0
40530,2024,98,71.0,250.0,55.0,54.0
40531,2024,98,73.0,252.0,66.0,1.0
40532,2024,98,86.0,282.0,79.0,204.0
40533,2024,98,70.0,288.0,50.0,287.0
40534,2024,98,74.0,323.0,73.0,290.0
40535,2024,98,83.0,327.0,75.0,92.0
40536,2024,98,62.0,344.0,54.0,216.0
40537,2024,99,42.0,189.0,59.0,8.0
40538,2024,99,79.0,11.0,61.0,222.0
40539,2024,99,65.0,16.0,50.0,26.0
40540,2024,99,101.0,17.0,61.0,265.0
40541,2024,99,82.0,21.0,68.0,245.0
40542,2024,99,85.0,28.0,73.0,119.0
40543,2024,99,84.0,44.0,71.0,83.0
40544,2024,99,77.0,48.0,60.0,166.0
40545,2024,99,85.0,52.0,55.0,113.0
40546,2024,99,65.0,70.0,101.0,56.0
40547,2024,99,81.0,71.0,66.0,129.0
40548,2024,99,86.0,77.0,73.0,45.0
40549,2024,99,75.0,95.0,62.0,328.0
40550,2024,99,77.0,42.0,85.0,98.0
40551,2024,99,66.0,136.0,61.0,131.0
40552,2024,99,64.0,140.0,79.0,151.0
40553,2024,99,64.0,152.0,59.0,275.0
40554,2024,99,78.0,160.0,66.0,126.0
40555,2024,99,59.0,239.0,69.0,161.0
40556,2024,99,72.0,225.0,80.0,169.0
40557,2024,99,82.0,184.0,72.0,175.0
40558,2024,99,57.0,339.0,58.0,188.0
40559,2024,99,79.0,360.0,93.0,206.0
40560,2024,99,67.0,322.0,86.0,210.0
40561,2024,99,58.0,213.0,55.0,103.0
40562,2024,99,63.0,128.0,71.0,214.0
40563,2024,99,88.0,248.0,62.0,329.0
40564,2024,99,81.0,111.0,86.0,256.0
40565,2024,99,88.0,260.0,70.0,348.0
40566,2024,99,69.0,267.0,50.0,298.0
40567,2024,99,67.0,93.0,85.0,271.0
40568,2024,99,63.0,14.0,92.0,286.0
40569,2024,99,71.0,310.0,69.0,231.0
40570,2024,99,61.0,47.0,76.0,311.0
40571,2024,99,65.0,94.0,67.0,313.0
40572,2024,99,76.0,347.0,84.0,318.0
40573,2024,99,68.0,49.0,71.0,340.0
40574,2024,99,60.0,165.0,73.0,345.0
40575,2024,99,87.0,350.0,77.0,241.0
40576,2024,100,79.0,299.0,87.0,0.0
40577,2024,100,83.0,6.0,58.0,202.0
40578,2024,100,73.0,9.0,58.0,159.0
40579,2024,100,69.0,12.0,68.0,179.0
40580,2024,100,71.0,296.0,82.0,15.0
40581,2024,100,67.0,40.0,77.0,18.0
40582,2024,100,77.0,30.0,72.0,155.0
40583,2024,100,79.0,43.0,70.0,316.0
40584,2024,100,82.0,50.0,75.0,97.0
40585,2024,100,73.0,208.0,77.0,51.0
40586,2024,100,71.0,60.0,76.0,62.0
40587,2024,100,79.0,73.0,77.0,112.0
40588,2024,100,75.0,76.0,57.0,258.0
40589,2024,100,88.0,79.0,82.0,118.0
40590,2024,100,68.0,80.0,55.0,341.0
40591,2024,100,91.0,81.0,63.0,359.0
40592,2024,100,73.0,82.0,67.0,67.0
40593,2024,100,82.0,146.0,84.0,85.0
40594,2024,100,80.0,87.0,68.0,285.0
40595,2024,100,74.0,150.0,91.0,104.0
40596,2024,100,73.0,106.0,61.0,355.0
40597,2024,100,51.0,36.0,80.0,110.0
40598,2024,100,83.0,133.0,63.0,102.0
40599,2024,100,74.0,302.0,78.0,145.0
40600,2024,100,63.0,148.0,58.0,132.0
40601,2024,100,72.0,174.0,67.0,244.0
40602,2024,100,88.0,176.0,87.0,38.0
40603,2024,100,76.0,183.0,69.0,198.0
40604,2024,100,60.0,220.0,73.0,186.0
40605,2024,100,91.0,193.0,84.0,266.0
40606,2024,100,78.0,69.0,92.0,205.0
40607,2024,100,76.0,207.0,66.0,164.0
40608,2024,100,58.0,63.0,73.0,209.0
40609,2024,100,82.0,229.0,72.0,185.0
40610,2024,100,84.0,234.0,76.0,170.0
40611,2024,100,63.0,242.0,60.0,211.0
40612,2024,100,70.0,247.0,56.0,91.0
40613,2024,100,71.0,249.0,66.0,228.0
40614,2024,100,79.0,254.0,53.0,223.0
40615,2024,100,68.0,270.0,78.0,259.0
40616,2024,100,79.0,297.0,87.0,263.0
40617,2024,100,72.0,264.0,55.0,291.0
40618,2024,100,103.0,277.0,59.0,226.0
40619,2024,100,93.0,281.0,73.0,107.0
40620,2024,100,77.0,293.0,68.0,361.0
40621,2024,100,52.0,342.0,61.0,295.0
40622,2024,100,73.0,61.0,81.0,304.0
40623,2024,100,64.0,306.0,60.0,53.0
40624,2024,100,60.0,219.0,68.0,307.0
40625,2024,100,59.0,268.0,68.0,308.0
40626,2024,100,78.0,23.0,89.0,309.0
40627,2024,100,73.0,312.0,54.0,190.0
40628,2024,100,68.0,314.0,64.0,317.0
40629,2024,100,46.0,351.0,69.0,319.0
40630,2024,100,70.0,324.0,54.0,196.0
40631,2024,100,55.0,288.0,62.0,330.0
40632,2024,100,90.0,331.0,80.0,320.0
40633,2024,100,63.0,273.0,65.0,333.0
40634,2024,100,85.0,335.0,65.0,279.0
40635,2024,100,84.0,336.0,65.0,37.0
40636,2024,100,69.0,117.0,70.0,337.0
40637,2024,100,69.0,236.0,85.0,343.0
40638,2024,100,75.0,352.0,70.0,144.0
40639,2024,100,63.0,362.0,66.0,353.0
40640,2024,100,78.0,315.0,80.0,356.0
40641,2024,100,61.0,357.0,46.0,253.0
40642,2024,100,69.0,364.0,64.0,41.0
40643,2024,101,73.0,55.0,63.0,64.0
40644,2024,101,75.0,58.0,62.0,109.0
40645,2024,101,73.0,125.0,63.0,156.0
40646,2024,101,78.0,157.0,55.0,39.0
40647,2024,101,63.0,86.0,65.0,200.0
40648,2024,101,81.0,136.0,82.0,206.0
40649,2024,101,72.0,232.0,63.0,29.0
40650,2024,101,61.0,240.0,57.0,182.0
40651,2024,101,81.0,250.0,70.0,197.0
40652,2024,101,75.0,278.0,53.0,262.0
40653,2024,101,85.0,294.0,83.0,215.0
40654,2024,101,85.0,276.0,95.0,321.0
40655,2024,101,54.0,100.0,70.0,325.0
40656,2024,101,62.0,224.0,76.0,349.0
40657,2024,101,74.0,360.0,65.0,131.0
40658,2024,102,62.0,261.0,63.0,0.0
40659,2024,102,62.0,32.0,73.0,2.0
40660,2024,102,100.0,3.0,75.0,290.0
40661,2024,102,80.0,4.0,57.0,181.0
40662,2024,102,69.0,7.0,54.0,22.0
40663,2024,102,85.0,9.0,73.0,307.0
40664,2024,102,105.0,10.0,60.0,11.0
40665,2024,102,80.0,12.0,62.0,361.0
40666,2024,102,74.0,5.0,80.0,13.0
40667,2024,102,73.0,264.0,76.0,15.0
40668,2024,102,53.0,113.0,59.0,16.0
40669,2024,102,79.0,352.0,87.0,18.0
40670,2024,102,81.0,338.0,94.0,20.0
40671,2024,102,55.0,202.0,69.0,23.0
40672,2024,102,90.0,24.0,66.0,94.0
40673,2024,102,85.0,25.0,77.0,166.0
40674,2024,102,74.0,26.0,65.0,189.0
40675,2024,102,64.0,224.0,71.0,29.0
40676,2024,102,69.0,35.0,42.0,332.0
40677,2024,102,80.0,335.0,82.0,37.0
40678,2024,102,74.0,305.0,76.0,46.0
40679,2024,102,76.0,47.0,51.0,328.0
40680,2024,102,81.0,49.0,73.0,350.0
40681,2024,102,74.0,50.0,67.0,159.0
40682,2024,102,62.0,52.0,50.0,31.0
40683,2024,102,89.0,314.0,92.0,53.0
40684,2024,102,75.0,54.0,55.0,318.0
40685,2024,102,81.0,56.0,53.0,158.0
40686,2024,102,89.0,58.0,80.0,64.0
40687,2024,102,57.0,33.0,79.0,59.0
40688,2024,102,78.0,66.0,70.0,93.0
40689,2024,102,54.0,190.0,62.0,67.0
40690,2024,102,56.0,57.0,66.0,68.0
40691,2024,102,77.0,69.0,71.0,186.0
40692,2024,102,81.0,73.0,66.0,38.0
40693,2024,102,67.0,92.0,76.0,74.0
40694,2024,102,66.0,75.0,56.0,275.0
40695,2024,102,72.0,76.0,57.0,359.0
40696,2024,102,65.0,354.0,75.0,77.0
40697,2024,102,69.0,78.0,60.0,27.0
40698,2024,102,80.0,81.0,76.0,258.0
40699,2024,102,72.0,312.0,73.0,82.0
40700,2024,102,93.0,85.0,74.0,273.0
40701,2024,102,82.0,101.0,88.0,89.0
40702,2024,102,65.0,256.0,73.0,98.0
40703,2024,102,65.0,219.0,68.0,102.0
40704,2024,102,65.0,103.0,60.0,282.0
40705,2024,102,102.0,104.0,76.0,223.0
40706,2024,102,63.0,300.0,66.0,105.0
40707,2024,102,79.0,106.0,76.0,351.0
40708,2024,102,67.0,107.0,61.0,295.0
40709,2024,102,75.0,55.0,80.0,109.0
40710,2024,102,99.0,111.0,74.0,236.0
40711,2024,102,82.0,112.0,62.0,208.0
40712,2024,102,82.0,114.0,61.0,289.0
40713,2024,102,90.0,116.0,82.0,191.0
40714,2024,102,55.0,117.0,53.0,118.0
40715,2024,102,80.0,160.0,85.0,120.0
40716,2024,102,88.0,126.0,86.0,344.0
40717,2024,102,82.0,127.0,74.0,292.0
40718,2024,102,69.0,71.0,83.0,128.0
40719,2024,102,77.0,130.0,55.0,90.0
40720,2024,102,87.0,133.0,80.0,97.0
40721,2024,102,57.0,217.0,67.0,134.0
40722,2024,102,85.0,137.0,47.0,187.0
40723,2024,102,59.0,17.0,70.0,138.0
40724,2024,102,82.0,139.0,81.0,161.0
40725,2024,102,62.0,8.0,68.0,140.0
40726,2024,102,72.0,199.0,94.0,141.0
40727,2024,102,75.0,142.0,70.0,151.0
40728,2024,102,68.0,40.0,85.0,144.0
40729,2024,102,73.0,62.0,87.0,145.0
40730,2024,102,73.0,231.0,81.0,147.0
40731,2024,102,75.0,148.0,68.0,91.0
40732,2024,102,63.0,265.0,64.0,153.0
40733,2024,102,77.0,30.0,86.0,154.0
40734,2024,102,47.0,201.0,74.0,162.0
40735,2024,102,88.0,165.0,84.0,248.0
40736,2024,102,80.0,167.0,59.0,19.0
40737,2024,102,63.0,168.0,73.0,169.0
40738,2024,102,79.0,171.0,76.0,173.0
40739,2024,102,71.0,172.0,67.0,14.0
40740,2024,102,82.0,175.0,74.0,322.0
40741,2024,102,84.0,176.0,61.0,281.0
40742,2024,102,88.0,177.0,69.0,178.0
40743,2024,102,70.0,180.0,65.0,163.0
40744,2024,102,96.0,183.0,90.0,320.0
40745,2024,102,75.0,63.0,80.0,185.0
40746,2024,102,77.0,48.0,78.0,192.0
40747,2024,102,68.0,194.0,49.0,225.0
40748,2024,102,66.0,313.0,69.0,195.0
40749,2024,102,71.0,203.0,67.0,243.0
40750,2024,102,96.0,204.0,81.0,327.0
40751,2024,102,65.0,220.0,78.0,205.0
40752,2024,102,61.0,122.0,81.0,212.0
40753,2024,102,107.0,214.0,59.0,129.0
40754,2024,102,93.0,218.0,83.0,34.0
40755,2024,102,58.0,222.0,60.0,221.0
40756,2024,102,91.0,226.0,70.0,228.0
40757,2024,102,86.0,227.0,59.0,149.0
40758,2024,102,83.0,229.0,68.0,209.0
40759,2024,102,73.0,232.0,62.0,349.0
40760,2024,102,81.0,233.0,70.0,70.0
40761,2024,102,74.0,96.0,90.0,239.0
40762,2024,102,77.0,193.0,85.0,244.0
40763,2024,102,74.0,245.0,69.0,124.0
40764,2024,102,53.0,333.0,63.0,246.0
40765,2024,102,83.0,247.0,73.0,143.0
40766,2024,102,59.0,150.0,82.0,251.0
40767,2024,102,77.0,253.0,71.0,110.0
40768,2024,102,69.0,249.0,82.0,254.0
40769,2024,102,81.0,257.0,78.0,115.0
40770,2024,102,65.0,355.0,66.0,259.0
40771,2024,102,78.0,268.0,74.0,291.0
40772,2024,102,71.0,230.0,77.0,269.0
40773,2024,102,81.0,271.0,80.0,65.0
40774,2024,102,61.0,280.0,60.0,88.0
40775,2024,102,86.0,283.0,63.0,363.0
40776,2024,102,72.0,135.0,75.0,284.0
40777,2024,102,88.0,286.0,53.0,323.0
40778,2024,102,88.0,293.0,82.0,179.0
40779,2024,102,85.0,296.0,57.0,308.0
40780,2024,102,93.0,298.0,82.0,238.0
40781,2024,102,77.0,303.0,71.0,60.0
40782,2024,102,61.0,302.0,67.0,304.0
40783,2024,102,80.0,309.0,75.0,6.0
40784,2024,102,86.0,310.0,55.0,42.0
40785,2024,102,47.0,345.0,58.0,311.0
40786,2024,102,70.0,299.0,89.0,315.0
40787,2024,102,75.0,270.0,78.0,319.0
40788,2024,102,57.0,155.0,68.0,324.0
40789,2024,102,49.0,326.0,47.0,334.0
40790,2024,102,70.0,329.0,65.0,83.0
40791,2024,102,61.0,287.0,68.0,330.0
40792,2024,102,72.0,331.0,58.0,198.0
40793,2024,102,72.0,336.0,59.0,279.0
40794,2024,102,84.0,79.0,90.0,337.0
40795,2024,102,73.0,340.0,72.0,188.0
40796,2024,102,101.0,346.0,71.0,241.0
40797,2024,102,75.0,252.0,80.0,347.0
40798,2024,102,83.0,353.0,68.0,146.0
40799,2024,102,76.0,357.0,69.0,61.0
40800,2024,102,83.0,358.0,80.0,266.0
40801,2024,102,75.0,364.0,67.0,362.0
40802,2024,103,60.0,119.0,75.0,21.0
40803,2024,103,64.0,262.0,73.0,39.0
40804,2024,103,72.0,43.0,61.0,341.0
40805,2024,103,95.0,72.0,72.0,184.0
40806,2024,103,81.0,80.0,67.0,297.0
40807,2024,103,94.0,86.0,80.0,182.0
40808,2024,103,82.0,95.0,65.0,44.0
40809,2024,103,86.0,121.0,79.0,84.0
40810,2024,103,67.0,237.0,77.0,152.0
40811,2024,103,81.0,170.0,70.0,242.0
40812,2024,103,66.0,235.0,80.0,200.0
40813,2024,103,74.0,210.0,63.0,28.0
40814,2024,103,72.0,123.0,76.0,211.0
40815,2024,103,73.0,216.0,69.0,234.0
40816,2024,103,62.0,156.0,104.0,240.0
40817,2024,103,62.0,274.0,68.0,260.0
40818,2024,103,106.0,263.0,79.0,164.0
40819,2024,103,90.0,267.0,86.0,87.0
40820,2024,103,53.0,125.0,59.0,278.0
40821,2024,103,83.0,285.0,77.0,316.0
40822,2024,103,71.0,301.0,62.0,207.0
40823,2024,103,69.0,306.0,70.0,317.0
40824,2024,104,75.0,4.0,67.0,13.0
40825,2024,104,61.0,5.0,46.0,181.0
40826,2024,104,79.0,7.0,68.0,90.0
40827,2024,104,65.0,51.0,57.0,342.0
40828,2024,104,62.0,140.0,67.0,52.0
40829,2024,104,80.0,68.0,58.0,180.0
40830,2024,104,74.0,230.0,83.0,105.0
40831,2024,104,73.0,114.0,65.0,127.0
40832,2024,104,61.0,130.0,60.0,22.0
40833,2024,104,72.0,257.0,77.0,141.0
40834,2024,104,75.0,163.0,67.0,57.0
40835,2024,104,77.0,199.0,89.0,201.0
40836,2024,104,80.0,203.0,74.0,191.0
40837,2024,104,68.0,116.0,75.0,243.0
40838,2024,104,72.0,283.0,61.0,212.0
40839,2024,104,62.0,289.0,56.0,135.0
40840,2024,104,68.0,300.0,56.0,269.0
40841,2024,104,75.0,327.0,41.0,326.0
40842,2024,104,72.0,122.0,76.0,363.0
40843,2024,105,71.0,290.0,78.0,14.0
40844,2024,105,63.0,187.0,70.0,19.0
40845,2024,105,82.0,24.0,50.0,252.0
40846,2024,105,78.0,32.0,69.0,78.0
40847,2024,105,78.0,34.0,71.0,20.0
40848,2024,105,62.0,35.0,60.0,27.0
40849,2024,105,85.0,59.0,66.0,56.0
40850,2024,105,68.0,65.0,53.0,93.0
40851,2024,105,81.0,75.0,66.0,276.0
40852,2024,105,84.0,92.0,76.0,25.0
40853,2024,105,71.0,169.0,78.0,126.0
40854,2024,105,74.0,161.0,52.0,321.0
40855,2024,105,76.0,195.0,58.0,347.0
40856,2024,105,63.0,215.0,57.0,137.0
